repo,sha,stars,test_files,test_loc,nontest_loc,pkgs_with_tests,test_funcs,ginkgo_specs,fuzz_funcs,bench_funcs,testmain_pkgs,subtest_calls,subtest_max_depth,parallel_tests,parallel_subtests,table_tests,underscore_names,sleep_calls,sleep_known_ms,cleanup_calls,helper_calls,skip_calls,short_guards,golden_files,testdata_refs,update_flag,golden_practice,container_pkgs,testmain_tc_pkgs,tc_modules,container_images,compose_images,int_build_tag_files,frameworks,tests_with_subtests,tests_table_and_subtest,ci_workflows,ci_test_direct,ci_test_indirect,ci_race,ci_cover,ci_count1,ci_shuffle,ci_retry
julienschmidt/httprouter,484018016424d215c0b87c42f4c9b57d980fbd00,17129,3,1572,1380,1,33,0,0,3,0,0,0,0,0,7,0,0,0,0,0,1,1,0,0,false,false,0,0,,,,0,httptest:1,0,0,0,0,0,0,0,0,0,0
sundowndev/phoneinfoga,041f34aba9bf232150792d4aaa7bfc7881ff69a8,17123,21,2654,3499,10,44,0,0,1,0,54,3,0,0,17,19,0,0,0,0,0,0,0,9,false,false,0,0,,,sundowndev/phoneinfoga:latest:1,0,httptest:4;testify:21,20,16,6,1,0,1,1,0,0,0
jeessy2/ddns-go,bcab5727a6f40e6817cf86fc3cc422345d6eae32,17116,13,767,11928,5,27,0,0,0,0,7,1,1,0,12,0,0,0,1,0,0,0,0,0,false,false,0,0,,,,0,,5,4,4,0,0,0,0,0,0,0
ipfs/kubo,867cdc5d80d88f390f3ee2882ff50e056ffe3aad,17083,183,43207,68962,46,434,0,0,50,1,911,3,171,595,97,39,69,132087,54,81,10,1,0,6,false,false,0,0,,,,0,httptest:25;testify:185,196,75,17,1,1,0,1,0,0,0
Netflix/chaosmonkey,eaa28fb761c0ebe8644d1333e5d164e9cc3071e9,17039,22,3700,6416,11,61,0,0,0,1,0,0,0,0,17,0,1,5000,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
wtfutil/wtf,3ca62bdab3c65155bb6ea97d86b56a758833d00b,17017,45,5352,35132,15,171,0,0,1,0,66,1,0,0,59,161,1,1000,0,0,1,0,0,0,false,false,0,0,,,,0,httptest:4;testify:31,62,58,5,0,0,0,0,0,0,0
snail007/goproxy,e6d6a821db80e7f47ee6e981a144984e1d4ddb3d,17015,0,0,3036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
kubesphere/kubesphere,04a29b5c601470fa6bc2f2e92358dcb802a0d414,17011,75,15045,64670,57,199,17,0,1,1,49,1,0,0,75,17,2,0,0,0,3,0,0,0,false,false,0,0,,,,0,ginkgo:15;go-cmp:20;gomega:14;httptest:9;testify:7,47,40,6,1,0,0,0,0,0,0
geektutu/7days-golang,cf3644382101dc13e7fd92e8f5c66cabc51bcd3b,16955,89,4346,15625,67,211,0,0,0,7,33,1,8,0,10,101,12,20000,0,12,0,0,0,0,false,false,0,0,,,,0,,15,0,0,0,0,0,0,0,0,0
argoproj/argo-workflows,bff628fe74f2e21c18f96c96e87d075417888f36,16845,308,101328,83750,120,1407,0,0,2,0,1204,3,0,1,159,291,40,53632,9,43,14,0,0,234,false,false,37,0,mysql:3;postgres:2,,,0,gomock:1;httptest:7;testcontainers:4;testify-mock:17;testify-suite:33;testify:470,402,115,17,1,1,0,1,0,0,0
hashicorp/nomad,37c73b2918bd5798e285623d436644f3e5d2cb1b,16749,818,361114,326653,178,5105,0,1,15,7,2451,3,34,6,1012,4673,175,231677,430,133,91,3,0,192,false,false,0,0,,,,0,go-cmp:1;httptest:51;quick:2;testify-mock:1;testify:272,1230,847,18,1,1,0,1,0,0,0
hyperledger/fabric,ef2166e6a4e4eb990f30990aabbe0daa1b82e11d,16687,683,215507,153878,229,2410,1879,0,3,42,1217,3,90,24,216,166,163,178138,13,4,9,0,0,193,false,false,0,0,,,,0,ginkgo:165;gomega:191;httptest:8;testify-mock:62;testify:492,426,153,5,0,1,0,0,0,0,0
pion/webrtc,a21f980bc85305d749eea64af347fc55dd0ab8ef,16662,82,34664,36926,17,631,0,0,12,0,234,2,0,0,123,388,44,13270,0,44,6,0,0,0,false,false,0,0,,,,0,testify:90,100,39,12,0,0,0,0,0,0,0
kubernetes/kops,6a328b57ff6accdb828e5ace166659fe5dbb08b1,16650,270,54165,219550,136,925,0,0,0,2,178,1,1,0,301,228,9,117300,3,18,7,0,0,23,false,false,0,0,,,,0,go-cmp:4;httptest:6;testify:29,163,158,4,0,0,0,0,0,0,0
weaviate/weaviate,e0b7833349a31aeff9e23f6ee0b0e4782de79f24,16646,1844,625130,387929,465,5870,0,3,185,18,9949,4,361,137,1835,3106,518,587498,419,1050,168,66,0,9,false,false,107,17,,mcr.microsoft.com/azure-storage/azurite:1;minio/minio:1;oittaa/gcp-storage-emulator:1;ollama/ollama:0.12.11:1,grafana/grafana-oss:1;jboss/keycloak:5.0.0:1;mcr.microsoft.com/azure-storage/azurite:1;minio/minio:1;oittaa/gcp-storage-emulator:1;ollama/ollama:latest:1;prom/prometheus:v2.46.0:1;semitechnologies/contextionary:en0.16.0-v1.2.1:3;semitechnologies/gpt4all-inference:all-MiniLM-L6-v2:1;semitechnologies/img2vec-pytorch:resnet50:1;semitechnologies/model2vec-inference:minishlab-potion-retrieval-32M:1;semitechnologies/multi2vec-bind:imagebind:1;semitechnologies/multi2vec-clip:sentence-transformers-clip-ViT-B-32-multilingual-v1:1;semitechnologies/ner-transformers:latest:1;semitechnologies/qna-transformers:distilbert-base-uncased-distilled-squad:1;semitechnologies/reranker-transformers:cross-encoder-ms-marco-MiniLM-L-6-v2:1;semitechnologies/sum-transformers:facebook-bart-large-cnn:1;semitechnologies/text-spellcheck-model:pyspellchecker-en:1;semitechnologies/transformers-inference:baai-bge-small-en-v1.5-onnx:1;semitechnologies/transformers-inference:facebook-dpr-ctx_encoder-single-nq-base:1;semitechnologies/transformers-inference:facebook-dpr-question_encoder-single-nq-base:1;weaviate/debug-server:1;weaviate/test-auth-server:1;weaviate/test-mcp-server:1;weaviate/test-server:5,132,httptest:128;testcontainers:15;testify-mock:180;testify-suite:9;testify:2518,2927,1636,10,1,0,1,1,0,0,1
openimsdk/open-im-server,2f7561bf49d622af7e47dd4d01fdad204fb2efcd,16543,27,2217,52298,19,66,0,0,4,1,6,1,0,0,7,4,3,1000,0,0,0,0,0,0,false,false,0,0,,,openim-api:test:1;openim-crontask:test:1;openim-msggateway:test:1;openim-msgtransfer:test:1;openim-push:test:1;openim-rpc-auth:test:1;openim-rpc-conversation:test:1;openim-rpc-friend:test:1;openim-rpc-group:test:1;openim-rpc-msg:test:1;openim-rpc-third:test:1;openim-rpc-user:test:1,0,testify-mock:1;testify:6,6,6,18,0,0,0,0,0,0,0
ffuf/ffuf,8162f48742ff140cafd0d8eb4f071714befccef5,16428,45,4720,7908,12,138,0,0,0,2,3,1,0,0,14,40,1,200,3,20,1,0,21,2,true,true,0,0,,,,0,httptest:3;quick:1,2,1,4,1,0,1,1,1,0,0
jpillora/chisel,016edaae00d6761bfe67ce184c5f27e6965a301d,16278,35,3351,4409,8,62,0,0,0,0,0,0,0,0,7,0,11,3240,3,6,1,0,0,0,false,false,0,0,,,,0,httptest:2,0,0,2,1,0,0,0,0,0,0
mailhog/MailHog,e6fa06877ef61ea82bbef234d94bdc75cca478d1,16095,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
dagger/dagger,a2c8cbd50687bfc7466fd860ad0b0ea6e6a3fd12,16095,360,129091,348453,63,1200,0,0,2,4,550,2,380,154,145,53,53,90603,123,235,44,3,8,50,true,true,0,0,,,,0,go-cmp:1;httptest:3;testify-suite:1;testify:280,194,99,9,1,0,0,0,0,0,0
googleapis/mcp-toolbox,e75ec3b5c84dfad5b69f2d42ec2d3408f22e2463,16009,458,113164,92385,410,1016,0,0,0,1,863,4,33,67,724,69,23,122227,35,36,12,0,0,0,false,false,6,0,cockroachdb:1;couchbase:1;scylladb:1,arcadedata/arcadedb:26.7.1:1;docker.elastic.co/elasticsearch/elasticsearch:9.3.2:1;google/alloydbomni:16.9.0-ubi9:1,,0,go-cmp:355;httptest:33;testcontainers:4,741,711,21,1,0,1,1,0,0,0
goreleaser/goreleaser,55a466e7fa9980ff75c206b8f98781652607ec38,15960,171,54280,33995,122,1346,0,7,1,5,1086,3,142,90,143,62,8,80,71,127,6,0,206,386,false,false,87,4,,minio/mc:1;minio/minio:1;registry:1,,0,dockertest:1;httptest:19;testify-suite:1;testify:181,337,114,16,0,1,0,1,0,0,0
dutchcoders/transfer.sh,c37bfd95797fd6da8a6da53fc13d191994b3f687,15874,2,127,4257,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,gocheck:1;httptest:1,0,0,3,1,0,0,0,0,0,0
go-task/task,4e869d2c30c52702c8c428f1b61cd5eba401c98b,15873,33,8739,13133,14,224,0,0,2,0,81,3,196,65,58,40,4,411,6,28,1,0,212,187,false,false,0,0,,,,0,httptest:1;snapshot-lib:3;testify-mock:1;testify:38,66,41,7,0,1,0,0,0,0,0
GoogleContainerTools/skaffold,b0d643a5b5944a7d3f82bd5c00d5eaa0902226bd,15872,479,105488,179451,224,1236,4,0,0,2,68,1,0,0,694,114,20,18517,13,12,38,0,0,291,false,false,0,0,,,compose:2,0,ginkgo:4;go-cmp:29;gomega:4;httptest:7;testify:3,68,49,8,1,1,0,0,1,0,0
larksuite/cli,a7865cd0a7416655535517a2a630848fde318761,15795,948,295150,197787,153,8853,0,0,7,15,1911,2,1152,272,1399,4973,21,6085,670,728,100,3,0,48,false,false,0,0,,,,0,goconvey:8;httptest:16;testify:231,1021,765,11,1,1,1,1,1,0,1
hashicorp/packer,856572ec8313eab942dce5bca8e623ce2171d7cb,15742,178,30601,39518,48,545,0,0,2,1,77,2,0,1,138,350,4,60070,15,24,11,0,0,109,false,false,0,0,,,,0,go-cmp:19;testify-suite:5;testify:15,76,75,13,1,0,0,1,0,0,0
mikefarah/yq,e2f1d5ccf73239195bf92280cd47596751492449,15740,110,25622,18386,4,354,0,0,0,1,39,1,0,0,33,70,0,0,0,2,5,0,0,0,false,false,0,0,,,,0,,30,24,8,0,0,0,0,0,0,0
dgraph-io/badger,21c0bc6f106c985efbb9f3f1320147ae5285b18c,15730,37,16443,20879,7,282,0,0,15,2,145,2,0,0,18,7,26,17022,0,4,22,0,0,0,false,false,0,0,,,,0,testify:34,53,9,7,1,1,0,0,0,0,0
apache/answer,3b9f1370612e690a0b7f230f05e688930db4c6d3,15619,34,5746,80332,16,121,0,0,0,2,38,1,0,0,12,78,6,650,9,11,1,1,0,0,false,false,2,2,,,apache/answer:1,0,dockertest:2;gomock:4;httptest:2;testify:43,17,11,7,0,0,0,0,0,0,0
tidwall/gjson,7d8b3821e9d2acf35e8a226b63fcf801078e9b96,15544,1,2761,3651,1,98,0,0,3,0,2,1,0,0,7,0,0,0,0,2,0,0,0,0,false,false,0,0,,,,0,,2,0,1,1,0,0,0,0,0,0
plandex-ai/plandex,e2d772072efadbe41d2946d97d79be55532dbab5,15543,6,2517,74573,5,6,0,0,0,0,6,1,0,0,5,0,0,0,0,0,0,0,0,0,false,false,0,0,,,plandexai/plandex-server:latest:1;postgres:latest:1,0,testify:1,6,5,1,0,0,0,0,0,0,0
gotify/server,d543a8aad22fcbebf25e76d201b4317882b5e148,15476,48,8151,9352,18,107,0,0,0,0,2,1,0,0,3,23,4,510,0,2,0,0,0,0,false,false,0,0,,,docker.io/authelia/authelia:latest:1;ghcr.io/dexidp/dex:latest:1,0,httptest:20;testify-suite:17;testify:49,2,2,1,0,1,0,1,0,0,0
greyireland/algorithm-pattern,6c5cb6d4414098a71e2d44d4ab8d6c807f17e995,15462,1,27,56,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,1,1,0,0,0,0,0,0,0,0
v2rayA/v2rayA,eb7ec6624e3c6422692ddd6fc479155f23698574,15401,9,3502,29833,6,120,0,0,0,0,8,1,0,0,16,20,2,4100,0,0,0,0,0,0,false,false,0,0,,,,0,,8,8,10,0,0,0,0,0,0,0
kubernetes-sigs/kind,4158cd8dc9ebbfe958f8068bffb1ffcc89042bb8,15374,35,6273,19524,20,64,0,0,0,0,75,1,41,54,42,9,0,0,0,0,0,0,0,13,false,false,0,0,,,,1,,52,38,4,0,0,0,0,0,0,0
kgretzky/evilginx2,4c0988a1d9db4d172a185e979a38bfd0efdb5830,15357,0,0,8220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
Billionmail/BillionMail,fc36c76c050c3775c5e899faf7403cf0262d2744,15353,45,12361,55619,16,519,0,0,0,0,174,1,0,0,131,415,2,100,0,0,6,6,0,0,false,false,0,0,,,axllent/mailpit:latest:1;billionmail/core:4.9.3:1;billionmail/dovecot:1.6:1;billionmail/postfix:1.6:1;billionmail/rspamd:1.2:1;postgres:17.4-alpine:1;redis:7.4.2-alpine:1;roundcube/roundcubemail:1.6.11-fpm-alpine:1;wiremock/wiremock:3.10.0:1,0,testify:67,129,115,0,0,0,0,0,0,0,0
direnv/direnv,b00e451f547f39be7ab836d969054114a465a0f9,15307,9,763,4954,3,33,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,5,1,1,0,0,0,0,0
go-sql-driver/mysql,416cd99d463949ca51faf4f84d674de2fc1aa54b,15277,14,7847,6655,1,167,0,1,13,0,9,1,0,0,19,2,8,7100,5,1,20,1,0,0,false,false,0,0,,,,0,,9,7,2,1,0,1,1,0,0,0
muesli/duf,4636deb4a7b707a9f04c602db033f9837e50b3f6,15218,1,190,2779,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,5,1,0,0,0,0,0,0
txthinking/brook,5cd13ef3b1fb574e88ebf2c1b5d95f2ebe1342c8,15144,1,28,10427,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,1,0,0,0,0,0,0,0
cayleygraph/cayley,81dcd7d73e45136bc0d01802a8ba4685d8a533eb,15049,59,8516,36464,36,139,0,0,52,0,14,1,0,0,13,0,0,0,3,0,1,0,0,0,false,false,0,0,,,cayleygraph/cayley:1;mongo:1,0,httptest:1;testify:34,14,1,1,1,0,0,0,0,0,0
loft-sh/devpod,5a0efcbff6610ab114b421f68a890739a452e66b,15035,15,2005,64429,15,17,0,0,0,0,6,1,0,0,12,1,1,1000,1,0,0,0,0,0,false,false,0,0,,,postgres:latest:1,0,ginkgo:1;go-cmp:2;gomega:1,6,6,10,1,0,0,0,0,0,0
PuerkitoBio/goquery,50e9856dda907f3e559a3bdcdf6121244bc75a98,14975,19,4752,2709,1,320,0,0,90,0,1,1,0,0,5,0,0,0,0,0,0,0,0,2,false,false,0,0,,,,0,,1,1,1,1,0,0,1,0,0,0
passteque/gluetun,78f6076c83f8383ef6ba0923edf3c63d3f78b555,14956,136,14049,44714,53,180,0,0,0,0,141,1,180,141,136,176,0,0,26,22,5,0,0,7,false,false,0,0,,,,7,gomock:34;httptest:1;testify:156,136,135,7,1,0,0,0,0,0,0
cloudflare/cloudflared,3a2b45c2a511fcdd81b68c190938e4ffadbea5dc,14956,117,23457,38197,48,464,0,10,3,1,100,1,88,17,109,177,21,2320,0,7,0,0,0,0,false,false,0,0,,,,0,gomock:5;httptest:19;quick:2;testify:138,80,70,2,0,1,0,0,0,0,0
hoanhan101/ultimate-go,2dafd0c317885d128da215a583522ba432181007,14909,8,645,6270,3,6,0,0,3,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,httptest:3,2,2,0,0,0,0,0,0,0,0
owasp-amass/amass,79299dce87b0085db0f2f4ef3e9c52cccb49f514,14873,24,4019,32023,11,97,0,0,0,0,41,2,0,0,43,8,4,2220,1,2,0,0,0,0,false,false,0,0,,,,0,httptest:1;testify:8,26,22,4,1,0,0,1,0,0,0
xpzouying/xiaohongshu-mcp,85aed8b483496a50ab94feded799992d2f0dd82e,14837,10,711,7330,7,28,0,0,0,0,8,1,0,0,6,12,0,0,1,0,2,0,0,0,false,false,0,0,,,xpzouying/xiaohongshu-mcp:1,3,httptest:1;testify:10,5,3,9,1,0,0,0,0,0,0
oauth2-proxy/oauth2-proxy,10b68716e53644a8fa0cbbaf156bf67ef93a017d,14715,115,29541,19129,29,289,863,0,0,0,66,4,0,0,60,53,1,10,16,0,0,0,0,3,false,false,0,0,,,gcr.io/etcd-development/etcd:v3.6.12:3;ghcr.io/dexidp/dex:v2.45.1:3;gitea/gitea:1.26.2:1;kennethreitz/httpbin:3;kennethreitz/httpbin:latest:2;keycloak/keycloak:25.0:1;nginx:1.31:1;quay.io/oauth2-proxy/oauth2-proxy:v7.15.3:6;traefik:v2.11.50:1,0,ginkgo:80;gomega:95;httptest:45;testify:31,52,51,9,0,1,0,0,0,0,0
sqshq/sampler,9bc7ba732d31f32a917ad4b5605f00b76ebe0891,14711,7,387,4219,5,14,0,0,0,0,7,1,0,0,9,4,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,7,7,0,0,0,0,0,0,0,0
zitadel/zitadel,ca6595f8c59299d1aa971b06d098b839b4edd959,14530,815,436940,311747,168,2431,0,2,0,46,2598,2,383,330,2134,1934,24,117505,107,92,0,0,0,10,false,false,0,0,,,caddy:latest:3;ghcr.io/zitadel/zitadel-login:latest:3;ghcr.io/zitadel/zitadel:latest:1;httpd:latest:3;nginx:mainline-alpine:3;postgres:17-alpine:2;traefik:latest:3;zitadel/zitadel-login:local:1;zitadel/zitadel:local:1,170,go-cmp:4;gomock:87;httptest:18;testify:929,2213,2129,8,0,0,0,1,0,0,0
canopy-network/canopy,a4c4163cf4522c5b88ed48956e8cd856f065133a,14509,66,36735,61091,11,531,0,1,0,0,197,1,0,0,203,59,13,10222,6,18,6,0,0,0,false,false,0,0,,,,0,go-cmp:1;httptest:3;testify:61,196,195,7,1,0,0,0,0,0,0
tomnomnom/gron,88a6234ea2d0c487090988182ad9a7cdf6def924,14490,6,1101,1806,1,23,0,0,7,0,0,0,0,0,16,0,0,0,0,0,0,0,0,47,false,false,0,0,,,,0,,0,0,2,1,0,0,0,0,0,0
panjf2000/ants,107e37678122b00e1b365636ce4f80623ba41579,14467,6,2620,2270,2,58,0,0,14,0,0,0,0,0,0,0,44,22000,0,0,0,0,0,0,false,false,0,0,,,,0,testify:3,0,0,5,1,0,1,1,0,0,0
mickael-kerjean/filestash,581f986dca97a38e4ba084c26ff6803489d909b3,14412,0,0,38379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,collabora/code:24.04.10.2.1:1;machines/filestash:latest:1,0,,0,0,0,0,0,0,0,0,0,0
git-lfs/git-lfs,d72db1e533a1d6ee5543e02e9f8ccac97e0fcd34,14387,74,14304,39887,20,457,0,0,1,0,19,1,0,0,51,0,0,0,0,1,4,0,0,0,false,false,0,0,,,,0,httptest:10;testify:87,18,18,2,0,0,0,0,0,0,0
moonD4rk/HackBrowserData,6502d5ee14a4e1c84e4b027bac86369ea9475f46,14357,64,9897,9992,13,357,0,0,0,2,91,1,0,0,36,232,0,0,0,52,0,0,0,0,false,false,0,0,,,,0,testify:101,49,26,5,1,0,0,1,0,0,0
chenhg5/cc-connect,129753c00d6162fa23b93bd976271c7adf752786,14352,196,89820,115329,48,2834,0,0,14,1,228,1,94,1,305,2258,178,81765,75,147,107,1,0,0,false,false,0,0,,,,7,httptest:30;testify-mock:3;testify:16,180,159,3,1,0,1,1,0,0,0
crowdsecurity/crowdsec,b59de6fb4feb9947c1214fa7b7f90d1f26463514,14289,152,39088,80158,50,597,0,0,4,2,189,2,6,7,201,126,80,90210,17,39,4,1,0,98,false,false,0,0,,,confluentinc/cp-zookeeper:7.4.3:1;crowdsecurity/kafka-ssl:1;grafana/loki:2.9.1:1;localstack/localstack:3.0:1;victoriametrics/victoria-logs:v1.5.0-victorialogs:1,0,httptest:13;testify-suite:2;testify:208,159,154,19,1,1,0,1,0,0,0
bytebase/bytebase,41154459ea89b7404e46b971881196e20698cd69,14288,520,140295,249166,101,2032,0,0,6,3,737,2,107,43,519,650,24,30711,99,291,40,17,0,2,false,false,59,1,,gvenzl/oracle-free:slim:1;mcr.microsoft.com/mssql/server:2022-latest:1;mongo:5:1;mysql:8.0.33:1;pingcap/tidb:v8.5.0:1;starrocks/allin1-ubuntu:3.4.10:1,,0,go-cmp:18;httptest:16;testify:501,480,373,19,1,0,0,0,0,0,0
juicedata/juicefs,3de478f37fa73b94ae4ef38db3c99b40ea3f6ce2,14225,86,26521,88431,15,325,0,0,20,1,57,1,0,0,67,22,66,67196,8,24,62,0,0,0,false,false,0,0,,,,0,goconvey:1;httptest:3;testify:22,33,26,39,1,1,0,1,1,0,0
coredns/coredns,73d1eacf87267350fc549bfab010a67813bd5498,14197,352,55504,37851,93,910,0,0,25,0,123,1,45,13,277,77,68,6291,9,88,3,0,0,12,false,false,0,0,,,,0,httptest:8;testify:1,101,89,12,1,0,1,0,0,0,0
shadow1ng/fscan,bf036fd9b272a56d493796badcf0a269f0a83ec0,14176,129,37852,52782,23,1121,0,0,22,1,545,2,0,0,289,493,15,1016,13,17,19,0,0,0,false,false,0,0,,,apache/kafka:3.7.0:1;bitnami/kafka:latest:2;bogem/ftp:3;cassandra:3.11:1;cassandra:4.1:1;consol/debian-xfce-vnc:latest:1;docker.elastic.co/elasticsearch/elasticsearch:7.9.3:2;eclipse-mosquitto:2:1;elasticsearch:7.17.24:1;fauria/vsftpd:1;gvenzl/oracle-xe:18-slim:1;lscr.io/linuxserver/openssh-server:latest:1;mailhog/mailhog:1;mcr.microsoft.com/mssql/server:2019-latest:1;mcr.microsoft.com/mssql/server:2022-latest:2;memcached:1-alpine:1;memcached:latest:1;mongo:4.4:1;mongo:latest:2;mysql:8.0:3;mysql:latest:2;neo4j:4.4:2;neo4j:5:1;osixia/openldap:1.5.0:1;polinux/snmpd:1;postgres:16-alpine:1;postgres:latest:2;rabbitmq:3-management-alpine:1;rabbitmq:3-management:2;redis:5.0.1:1;redis:7-alpine:2;rmohr/activemq:5.15.9:1;vimagick/rsyncd:1;zabbix/zabbix-server-mysql:ubuntu-6.0.23:2;zabbix/zabbix-web-nginx-mysql:ubuntu-6.0.23:2;zookeeper:3.9:1,1,httptest:6,304,241,3,1,0,1,1,0,0,0
robfig/cron,bc59245fe10efaed9d51b56900192527ed733435,14156,6,1729,1466,1,48,0,0,0,0,18,1,0,0,15,1,27,17127,0,0,0,0,0,0,false,false,0,0,,,,0,,6,2,0,0,0,0,0,0,0,0
thanos-io/thanos,7b17f42fb791473939f72979a31ed108107717e2,14156,220,85874,86477,79,754,0,1,75,17,490,3,273,23,295,263,26,48005806,228,34,71,53,0,33,false,false,0,0,,,,0,go-cmp:5;gomega:1;httptest:13;testify-mock:1;testify-suite:1;testify:82,309,244,6,0,1,0,0,0,0,0
projectdiscovery/subfinder,d0ea1029cf87ff965804fc399d12e4502c7436b2,14069,9,1137,10719,4,31,0,0,0,0,14,1,0,0,4,22,1,500,0,2,2,2,0,0,false,false,0,0,,,,0,httptest:1;testify:10,6,3,7,1,0,0,0,0,0,1
jackc/pgx,140be86592d9525b520b254293c9980fd0cc17d2,14059,120,35725,37202,15,800,0,26,77,0,90,2,384,31,95,8,35,66967,6,10,62,1,0,0,false,false,0,0,,,,0,testify:105,52,36,1,1,0,1,0,0,0,0
gophish/gophish,95618469799295e2c0fec980805a2dfbb818816b,14048,28,4432,8367,13,59,0,0,17,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,false,false,0,0,,,,0,gocheck:12;httptest:7,0,0,2,1,0,0,0,0,0,0
casdoor/casdoor,8bb6c391480b2ac9ea04d3e2b5d3c7ab12115b1f,14026,33,2974,84788,14,89,0,0,0,0,16,1,0,0,20,8,0,0,0,0,0,0,0,0,false,false,0,0,,,mysql:8.0.25:1,0,httptest:1;testify:7,16,16,2,1,0,0,0,0,0,0
rivo/tview,63ee97f9e01448f58772e29a005388f8c3b2e622,14009,0,0,18656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,false,false,0,0,,,,0,,0,0,0,0,0,0,0,0,0,0
fish2018/pansou,de1fcb7311c775e98e3d4c0cb4213b081621c7ac,13968,1,95,69223,1,2,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,false,false,0,0,,,ghcr.io/fish2018/pansou:latest:1,0,,0,0,1,0,0,0,0,0,0,0
cert-manager/cert-manager,6f4f27104655b06924e8a1411c92dc6fff2bb202,13967,194,75183,87951,117,489,0,10,4,0,288,2,8,7,275,129,21,24800,42,22,19,0,0,7,false,false,0,0,,,,0,ginkgo:1;go-cmp:7;gomega:1;httptest:10;testify-mock:1;testify:117,271,262,2,0,0,0,0,0,0,0
benbjohnson/litestream,4e3f0c0f98a8808788c721b3637b41e7f9ce4a9c,13964,70,41815,29506,11,556,0,2,1,0,557,2,1,0,92,449,158,588591,19,113,68,38,0,11,false,false,0,0,,,minio/mc:1;minio/minio:1;minio/minio:latest:1;postgres:15:1;supabase/storage-api:latest:1,15,httptest:4;testify:7,178,68,10,1,0,1,0,0,0,0
coder/coder,591f35757463a15575117b2482d5438302a2378e,13938,1077,508921,430876,269,4901,0,3,45,62,7148,4,4773,6714,1148,2013,47,679995,885,1161,251,55,517,33,true,true,214,61,,busybox:9,codercom/oss-dogfood:latest:11;postgres:17:2,0,dockertest:7;go-cmp:23;gomock:92;httptest:177;testify-suite:1;testify:1369,2084,1070,29,1,1,0,0,0,0,0
OJ/gobuster,c77583fbb8824058d74d38240896eff610683c8e,13917,7,797,9725,5,17,0,0,9,0,5,1,17,5,7,0,0,0,0,4,0,0,0,0,false,false,0,0,,,,0,httptest:3,5,5,9,0,1,0,0,0,0,0
semaphoreui/semaphore,08fe6cc1d4234c4ce7fa287e5f8c1d25f3774513,13912,79,12178,43291,19,364,0,0,0,0,99,1,0,0,42,262,0,0,20,16,0,0,0,0,false,false,0,0,,,docker.io/library/postgres:16-alpine:1;docker.io/library/redis:alpine:1;ghcr.io/goauthentik/ldap:1;ghcr.io/goauthentik/server:latest:2;osixia/openldap:1.4.0:1;osixia/phpldapadmin:0.9.0:1;semaphoreui/semaphore:latest:2,0,httptest:14;testify:104,56,36,5,0,1,0,0,0,0,0
OpenNHP/opennhp,88edfc3b5c1b8948dd6dc7304f283728e839ae15,13824,46,7612,32681,16,231,0,10,0,0,26,1,0,0,47,153,11,29850,15,14,4,0,0,0,false,false,0,0,,,opennhp-ac:1;opennhp-ac:current:2;opennhp-agent:latest:3;opennhp-db:1;opennhp-relay:1;opennhp-relay:current:1;opennhp-server:3;opennhp-server:current:2;web-app:1;web-app:current:2,0,httptest:1,25,25,8,1,0,0,1,0,0,0
ory/kratos,b420d632d5f0e321a06b26a3986292a3181e0b62,13777,287,78685,107365,72,623,0,1,1,4,3159,5,270,226,198,119,15,1110,398,117,12,5,0,0,false,false,62,4,,,,0,gomock:1;httptest:82;snapshot-lib:1;testify:460,373,190,10,0,1,0,1,0,0,0
kopia/kopia,40f45b06dcb7ae9f4c5fe9ab095da70da0ccd06f,13720,334,65328,92432,125,974,0,0,22,11,200,2,278,20,193,259,69,3732691,94,363,66,5,0,0,false,false,0,0,,,kopia/kopia:latest:1,0,go-cmp:8;httptest:8;testify:295,141,95,18,1,1,0,1,0,0,0
