repo,stars,fork,archived,pushed_at,lineage,active,keep
siderolabs/talos,10819,false,false,2026-07-24T16:49:06Z,,True,true
therecipe/qt,10804,false,false,2024-03-04T15:58:37Z,,False,true
TykTechnologies/tyk,10772,false,false,2026-07-24T14:06:18Z,,True,true
fsnotify/fsnotify,10759,false,false,2026-05-11T11:23:52Z,,True,true
go-vgo/robotgo,10751,false,false,2026-07-08T19:43:49Z,,True,true
99designs/gqlgen,10738,false,false,2026-07-20T21:41:20Z,,True,true
sashabaranov/go-openai,10725,false,false,2025-10-21T19:27:34Z,,False,true
asciimoo/wuzz,10711,false,false,2026-06-18T19:31:44Z,,True,true
google/osv-scanner,10686,false,false,2026-07-24T04:51:32Z,,True,true
Mrs4s/go-cqhttp,10650,false,false,2026-07-10T11:59:26Z,,True,true
jroimartin/gocui,10597,false,false,2025-05-01T12:16:55Z,,False,true
kubernetes/kompose,10594,false,false,2026-06-15T21:07:52Z,,True,true
joho/godotenv,10546,false,false,2026-07-16T09:42:29Z,,True,true
krillinai/KrillinAI,10545,false,false,2026-07-24T15:48:42Z,,True,true
centrifugal/centrifugo,10544,false,false,2026-07-24T06:38:49Z,,True,true
wader/fq,10535,false,false,2026-07-15T18:21:24Z,,True,true
distribution/distribution,10531,false,false,2026-07-23T04:32:06Z,,True,true
tylertreat/comcast,10510,false,false,2025-03-20T15:58:13Z,,False,true
GoesToEleven/GolangTraining,10502,false,false,2024-07-03T09:40:41Z,,False,true
claudiodangelis/qrcp,10486,false,false,2026-05-18T20:44:55Z,,True,true
esimov/caire,10468,false,false,2025-05-02T08:19:39Z,,False,true
screego/server,10456,false,false,2026-05-13T20:24:31Z,,True,true
a-h/templ,10418,false,false,2026-07-17T18:34:12Z,,True,true
sourcegraph/conc,10416,false,false,2026-07-03T18:37:48Z,,True,true
kedacore/keda,10390,false,false,2026-07-22T08:41:57Z,,True,true
noisetorch/NoiseTorch,10292,false,false,2025-01-13T09:59:03Z,,False,true
containerd/nerdctl,10251,false,false,2026-07-24T09:06:43Z,,True,true
stakater/Reloader,10249,false,false,2026-07-24T12:10:15Z,,True,true
nezhahq/nezha,10249,false,false,2026-07-21T22:57:01Z,,True,true
getlago/lago,10241,false,false,2026-07-24T15:03:54Z,,True,true
projectdiscovery/httpx,10197,false,false,2026-07-22T11:33:59Z,,True,true
gwuhaolin/livego,10183,false,false,2025-12-05T02:41:24Z,,False,true
velero-io/velero,10159,false,false,2026-07-23T19:52:51Z,,True,true
graphql-go/graphql,10151,false,false,2026-06-23T01:29:39Z,,True,true
moby/buildkit,10150,false,false,2026-07-24T16:04:51Z,,True,true
bxcodec/go-clean-arch,10140,false,false,2024-04-24T04:15:38Z,,False,true
golang/protobuf,10082,false,false,2024-08-05T20:04:08Z,protobuf-go-legacy,False,true
xo/usql,10043,false,false,2026-06-19T14:42:20Z,,True,true
go-swagger/go-swagger,9992,false,false,2026-07-24T16:35:23Z,,True,true
johnkerl/miller,9969,false,false,2026-07-24T11:32:32Z,,True,true
prometheus-operator/prometheus-operator,9966,false,false,2026-07-24T13:16:48Z,,True,true
tilt-dev/tilt,9964,false,false,2026-07-22T12:08:15Z,,True,true
git-bug/git-bug,9953,false,false,2026-07-06T17:38:24Z,,True,true
gcla/termshark,9947,false,false,2024-04-30T06:15:11Z,,False,true
axllent/mailpit,9937,false,false,2026-07-20T04:51:35Z,,True,true
lib/pq,9910,false,false,2026-07-11T20:33:06Z,,True,true
lk-geimfari/awesomo,9908,false,false,2026-06-04T13:09:28Z,,True,true
google/go-cloud,9900,false,false,2026-07-24T16:34:59Z,,True,true
kubernetes/client-go,9859,false,false,2026-07-24T15:30:15Z,,True,true
gomodule/redigo,9855,false,false,2025-11-02T15:23:35Z,,False,true
ThreeDotsLabs/watermill,9812,false,false,2026-05-14T08:52:09Z,,True,true
gorse-io/gorse,9766,false,false,2026-07-22T05:27:20Z,,True,true
go-acme/lego,9764,false,false,2026-07-21T20:09:26Z,,True,true
gruntwork-io/terragrunt,9726,false,false,2026-07-24T15:30:21Z,,True,true
tidwall/tile38,9702,false,false,2026-07-16T01:43:23Z,,True,true
majd/ipatool,9687,false,false,2026-07-10T21:08:25Z,,True,true
etcd-io/bbolt,9649,false,false,2026-07-20T14:52:48Z,,True,true
alireza0/s-ui,9604,false,false,2026-07-19T17:05:09Z,,True,true
tmc/langchaingo,9559,false,false,2026-01-11T16:59:56Z,,False,true
bytedance/sonic,9555,false,false,2026-06-04T08:55:07Z,,True,true
polaris1119/The-Golang-Standard-Library-by-Example,9551,false,false,2023-04-25T02:47:00Z,,False,true
flannel-io/flannel,9511,false,false,2026-07-24T09:53:39Z,,True,true
miniflux/v2,9504,false,false,2026-07-23T00:54:04Z,,True,true
reviewdog/reviewdog,9477,false,false,2026-07-24T01:17:07Z,,True,true
cloudflare/cfssl,9453,false,false,2026-04-24T00:37:10Z,,True,true
sosedoff/pgweb,9451,false,false,2026-07-10T16:55:58Z,,True,true
pinchtab/pinchtab,9448,false,false,2026-07-22T16:05:59Z,,True,true
replicate/cog,9445,false,false,2026-07-24T15:53:39Z,,True,true
sjwhitworth/golearn,9442,false,false,2024-01-15T13:55:44Z,,False,true
goplus/xgo,9439,false,false,2026-07-23T05:44:54Z,,True,true
hybridgroup/gobot,9437,false,false,2026-01-07T16:21:45Z,,False,true
gokcehan/lf,9395,false,false,2026-07-20T02:12:42Z,,True,true
cadence-workflow/cadence,9373,false,false,2026-07-23T22:41:13Z,,True,true
anchore/syft,9292,false,false,2026-07-24T13:48:26Z,,True,true
kubernetes-sigs/kubebuilder,9259,false,false,2026-07-24T15:39:52Z,,True,true
google/pprof,9250,false,false,2026-07-09T23:30:04Z,,True,true
keybase/client,9234,false,false,2026-07-24T16:26:26Z,,True,true
bitnami/sealed-secrets,9215,false,false,2026-07-22T09:52:30Z,,True,true
runatlantis/atlantis,9201,false,false,2026-07-23T14:11:42Z,,True,true
v2fly/domain-list-community,9199,false,false,2026-07-24T02:45:33Z,,True,true
golang-jwt/jwt,9177,false,false,2026-07-06T08:54:58Z,,True,true
unknwon/go-fundamental-programming,9123,false,false,2023-10-27T01:25:19Z,,False,true
dinedal/textql,9108,false,false,2023-10-22T22:51:40Z,,False,true
hashicorp/raft,9059,false,false,2026-07-20T08:07:46Z,,True,true
kubernetes-sigs/external-dns,9039,false,false,2026-07-24T07:43:51Z,,True,true
cloudnative-pg/cloudnative-pg,9034,false,false,2026-07-24T16:12:50Z,,True,true
onsi/ginkgo,9033,false,false,2026-07-01T21:47:00Z,,True,true
senghoo/golang-design-pattern,9028,false,false,2025-10-15T05:21:00Z,,False,true
tektoncd/pipeline,9013,false,false,2026-07-23T18:24:30Z,,True,true
codenotary/immudb,9003,false,false,2026-07-22T20:23:36Z,,True,true
GoAdminGroup/go-admin,8988,false,false,2025-06-24T12:01:46Z,,False,true
teamhanko/hanko,8985,false,false,2026-07-22T09:53:21Z,,True,true
99designs/aws-vault,8977,false,false,2025-12-30T11:28:54Z,,False,true
cookieY/Yearning,8961,false,false,2025-10-13T06:05:17Z,,False,true
podman-container-tools/buildah,8944,false,false,2026-07-23T22:40:49Z,,True,true
maxence-charriere/go-app,8934,false,false,2026-06-04T06:52:49Z,,True,true
higress-group/higress,8923,false,false,2026-07-23T02:25:38Z,,True,true
mark3labs/mcp-go,8920,false,false,2026-07-23T09:19:12Z,,True,true
kubernetes/autoscaler,8919,false,false,2026-07-24T10:03:54Z,,True,true
mvdan/sh,8918,false,false,2026-07-23T19:04:53Z,,True,true
securego/gosec,8899,false,false,2026-07-20T07:48:07Z,,True,true
Melkeydev/go-blueprint,8893,false,false,2026-04-26T00:42:04Z,,True,true
fission/fission,8883,false,false,2026-07-24T14:26:01Z,,True,true
patrickmn/go-cache,8839,false,false,2023-11-20T05:12:16Z,,False,true
akavel/up,8838,false,false,2024-09-05T21:31:37Z,,False,true
certimate-go/certimate,8827,false,false,2026-07-23T09:30:09Z,,True,true
apex/up,8798,false,false,2024-03-15T07:24:56Z,,False,true
XiaoMi/soar,8763,false,false,2023-12-15T09:13:07Z,,False,true
appleboy/gorush,8748,false,false,2026-07-23T12:55:29Z,,True,true
miekg/dns,8734,false,false,2026-07-09T07:12:08Z,,True,true
everywall/ladder,8733,false,false,2026-07-17T22:13:54Z,,True,true
pdfcpu/pdfcpu,8725,false,false,2026-07-20T10:05:00Z,,True,true
redpanda-data/connect,8713,false,false,2026-07-24T16:14:02Z,,True,true
charmbracelet/bubbles,8709,false,false,2026-07-20T09:13:14Z,,True,true
smallstep/certificates,8701,false,false,2026-07-24T16:02:03Z,,True,true
openshift/origin,8672,false,false,2026-07-24T03:04:25Z,,True,true
SeleniumHQ/docker-selenium,8642,false,false,2026-07-24T17:40:32Z,,True,true
linuxkit/linuxkit,8637,false,false,2026-06-03T14:29:49Z,,True,true
EndlessCheng/codeforces-go,8618,false,false,2026-07-20T12:20:41Z,,True,true
OwO-Network/DLX,8614,false,false,2026-07-08T15:56:16Z,,True,true
ariga/atlas,8606,false,false,2026-06-25T20:04:18Z,,True,true
segmentio/kafka-go,8594,false,false,2026-04-23T20:36:07Z,,True,true
boyter/scc,8558,false,false,2026-07-20T23:07:27Z,,True,true
prometheus/alertmanager,8553,false,false,2026-07-21T09:30:18Z,,True,true
evilmartians/lefthook,8550,false,false,2026-07-08T11:57:34Z,,True,true
pocket-id/pocket-id,8549,false,false,2026-07-24T15:28:05Z,,True,true
AgentWrapper/agent-orchestrator,8548,false,false,2026-07-24T17:28:13Z,,True,true
mongodb/mongo-go-driver,8535,false,false,2026-07-24T17:24:15Z,,True,true
ViRb3/wgcf,8529,false,false,2026-07-24T11:42:22Z,,True,true
getanteon/anteon,8523,false,false,2026-03-04T10:47:26Z,,True,true
google/adk-go,8519,false,false,2026-07-23T21:10:52Z,,True,true
schachmat/wego,8511,false,false,2026-07-01T14:54:07Z,,True,true
roadrunner-server/roadrunner,8493,false,false,2026-07-18T11:38:12Z,,True,true
ko-build/ko,8482,false,false,2026-07-24T12:45:38Z,,True,true
oapi-codegen/oapi-codegen,8479,false,false,2026-07-24T00:33:00Z,,True,true
robertkrimen/otto,8450,false,false,2025-06-13T16:08:31Z,,False,true
kelseyhightower/confd,8423,false,false,2024-07-16T14:30:09Z,,False,true
cyfdecyf/cow,8420,false,false,2023-02-05T17:10:19Z,,False,true
gonum/gonum,8419,false,false,2026-07-21T09:35:08Z,,True,true
smartystreets/goconvey,8415,false,false,2024-07-30T12:11:32Z,,False,true
gobuffalo/buffalo,8408,false,false,2026-03-21T14:31:44Z,,True,true
p4gefau1t/trojan-go,8391,false,false,2024-07-14T08:52:08Z,,False,true
andlabs/ui,8362,false,false,2022-05-19T14:46:09Z,,False,true
traefik/yaegi,8343,false,false,2026-02-09T08:56:05Z,,True,true
smallnest/rpcx,8307,false,false,2026-07-10T13:19:21Z,,True,true
fluxcd/flux2,8290,false,false,2026-07-24T09:55:34Z,,True,true
metallb/metallb,8290,false,false,2026-07-19T13:46:08Z,,True,true
pkg/errors,8258,false,false,2026-03-27T15:11:52Z,,True,true
smartcontractkit/chainlink,8223,false,false,2026-07-24T17:28:56Z,,True,true
openclaw/gogcli,8204,false,false,2026-07-23T13:00:41Z,,True,true
zserge/lorca,8201,false,false,2024-08-19T06:48:40Z,,False,true
smtg-ai/claude-squad,8177,false,false,2026-06-17T16:05:14Z,,True,true
lightningnetwork/lnd,8163,false,false,2026-07-24T17:16:14Z,,True,true
mmcgrana/gobyexample,8161,false,false,2026-07-13T12:35:18Z,,True,true
allegro/bigcache,8149,false,false,2026-07-20T03:52:40Z,,True,true
0voice/Introduction-to-Golang,8147,false,false,2024-05-20T12:05:29Z,,False,true
aquasecurity/kube-bench,8114,false,false,2026-07-13T19:32:16Z,,True,true
Masterminds/glide,8088,false,false,2024-07-22T15:41:52Z,,False,true
ltaoo/wx_channels_download,8056,false,false,2026-07-23T16:51:40Z,,True,true
mmulet/term.everything,8053,false,false,2026-03-18T19:19:31Z,,True,true
nxtrace/NTrace-core,8047,false,false,2026-07-15T07:07:12Z,,True,true
adonovan/gopl.io,8032,false,false,2026-06-30T02:41:17Z,,True,true
AnalogJ/scrutiny,8018,false,false,2026-07-13T02:34:28Z,,True,true
k8sgpt-ai/k8sgpt,8013,false,false,2026-07-24T09:44:30Z,,True,true
cortexlabs/cortex,8012,false,false,2024-06-12T19:34:23Z,,False,true
usefathom/fathom,8009,false,false,2026-03-18T09:11:04Z,,True,true
TomWright/dasel,8007,false,false,2026-06-27T15:04:42Z,,True,true
cloudwego/kitex,8001,false,false,2026-07-24T02:40:42Z,,True,true
tinyauthapp/tinyauth,7987,false,false,2026-07-24T08:19:10Z,,True,true
golang/tools,7985,false,false,2026-07-24T17:20:07Z,,True,true
fatih/color,7981,false,false,2026-07-24T01:02:27Z,,True,true
gdy666/lucky,7980,false,false,2026-02-15T09:13:32Z,,True,true
Masterminds/squirrel,7971,false,false,2024-04-24T05:26:36Z,,False,true
RichardKnop/machinery,7963,false,false,2025-11-15T04:07:03Z,,False,true
kyverno/kyverno,7961,false,false,2026-07-24T10:01:47Z,,True,true
expr-lang/expr,7952,false,false,2026-07-07T06:57:20Z,,True,true
Workiva/go-datastructures,7943,false,false,2026-02-16T20:51:19Z,,True,true
teivah/100-go-mistakes,7942,false,false,2026-04-21T22:42:36Z,,True,true
teh-cmc/go-internals,7936,false,false,2021-04-03T15:07:06Z,,False,true
gruntwork-io/terratest,7935,false,false,2026-07-24T09:47:22Z,,True,true
peco/peco,7903,false,false,2026-07-18T00:52:13Z,,True,true
turbot/steampipe,7900,false,false,2026-07-20T15:07:18Z,,True,true
cilium/ebpf,7876,false,false,2026-07-24T10:29:45Z,,True,true
concourse/concourse,7872,false,false,2026-07-24T12:10:59Z,,True,true
kubevela/kubevela,7866,false,false,2026-07-24T03:37:09Z,,True,true
IBAX-io/go-ibax,7854,false,false,2026-03-05T01:23:24Z,,True,true
coroot/coroot,7845,false,false,2026-07-24T15:32:48Z,,True,true
iyear/tdl,7837,false,false,2026-07-24T12:03:55Z,,True,true
mindoc-org/mindoc,7831,false,false,2026-07-01T06:18:45Z,,True,true
chaos-mesh/chaos-mesh,7811,false,false,2026-07-21T01:36:55Z,,True,true
databasus/databasus,7763,false,false,2026-07-14T20:28:55Z,,True,true
aceld/zinx,7745,false,false,2026-06-06T13:08:33Z,,True,true
aws/karpenter-provider-aws,7686,false,false,2026-07-22T18:51:30Z,,True,true
operator-framework/operator-sdk,7663,false,false,2026-07-16T18:55:37Z,,True,true
evrone/go-clean-template,7638,false,false,2026-07-24T02:03:45Z,,True,true
go-echarts/go-echarts,7632,false,false,2026-07-20T02:57:44Z,,True,true
go-git/go-git,7628,false,false,2026-07-24T10:41:04Z,,True,true
uber-go/fx,7612,false,false,2025-12-27T14:09:36Z,,False,true
andeya/pholcus,7578,false,false,2026-03-03T03:58:31Z,,True,true
hatchet-dev/hatchet,7578,false,false,2026-07-24T15:40:44Z,,True,true
YaoApp/yao,7551,false,false,2026-07-23T04:45:29Z,,True,true
42wim/matterbridge,7533,false,false,2024-12-12T00:20:34Z,,False,true
urfave/negroni,7526,false,false,2026-07-23T17:02:17Z,,True,true
twitchtv/twirp,7523,false,false,2024-08-05T21:36:11Z,,False,true
kubeedge/kubeedge,7522,false,false,2026-07-15T14:15:21Z,,True,true
GoogleCloudPlatform/kubectl-ai,7520,false,false,2026-07-15T19:33:23Z,,True,true
woodpecker-ci/woodpecker,7496,false,false,2026-07-24T10:34:20Z,,True,true
gtsteffaniak/filebrowser,7486,false,false,2026-07-24T15:34:35Z,filebrowser,True,false
MightyMoud/sidekick,7483,false,false,2026-02-03T10:59:11Z,,True,true
hybridgroup/gocv,7472,false,false,2026-05-28T08:16:03Z,,True,true
shopspring/decimal,7456,false,false,2026-06-29T09:58:29Z,,True,true
olivere/elastic,7450,false,false,2024-08-08T07:48:39Z,,False,true
alexellis/k3sup,7405,false,false,2026-07-09T10:58:43Z,,True,true
Hackl0us/GeoIP2-CN,7394,false,false,2026-07-22T03:10:58Z,,True,true
Terry-Mao/goim,7372,false,false,2023-05-05T02:28:56Z,,False,true
fabiolb/fabio,7334,false,false,2026-07-24T02:25:55Z,,True,true
cloudwego/hertz,7306,false,false,2026-06-22T03:15:29Z,,True,true
open-telemetry/opentelemetry-collector,7301,false,false,2026-07-24T00:49:30Z,,True,true
projectcalico/calico,7294,false,false,2026-07-24T17:41:07Z,,True,true
telepresenceio/telepresence,7263,false,false,2026-07-24T08:36:56Z,,True,true
perkeep/perkeep,7219,false,false,2026-02-01T21:28:19Z,,True,true
davecheney/httpstat,7196,false,false,2025-01-11T03:52:02Z,,False,true
eddycjy/go-gin-example,7194,false,false,2026-03-13T02:50:02Z,,True,true
go-gost/gost,7179,false,false,2026-07-24T15:28:58Z,gost,True,true
liamg/traitor,7159,false,false,2024-03-12T21:01:14Z,,False,true
vektra/mockery,7152,false,false,2026-07-23T19:16:07Z,,True,true
flyteorg/flyte,7149,false,false,2026-07-24T01:26:02Z,,True,true
aceberg/WatchYourLAN,7136,false,false,2025-09-10T12:08:09Z,,False,true
simeji/jid,7134,false,false,2026-07-04T13:24:05Z,,True,true
go-co-op/gocron,7111,false,false,2026-07-21T18:02:23Z,,True,true
charmbracelet/soft-serve,7110,false,false,2026-07-20T09:03:02Z,,True,true
lxn/walk,7098,false,false,2024-01-21T11:56:29Z,,False,true
modelcontextprotocol/registry,7064,false,false,2026-07-22T23:34:03Z,,True,true
gopasspw/gopass,7051,false,false,2026-07-10T18:54:27Z,,True,true
charmbracelet/huh,7044,false,false,2026-07-06T09:20:24Z,,True,true
go-rod/rod,7035,false,false,2026-07-15T20:12:13Z,,True,true
cosmos/cosmos-sdk,7031,false,false,2026-07-24T17:33:15Z,,True,true
kunchenguid/no-mistakes,7027,false,false,2026-07-24T09:14:05Z,,True,true
kubernetes-sigs/krew,7023,false,false,2026-05-21T23:46:45Z,,True,true
aquasecurity/tfsec,7019,false,false,2026-03-25T08:06:52Z,,True,true
dop251/goja,7018,false,false,2026-07-23T14:20:24Z,,True,true
google/gops,7015,false,false,2026-07-16T20:32:38Z,,True,true
bitfield/script,7013,false,false,2026-06-10T16:21:16Z,,True,true
amacneil/dbmate,7012,false,false,2026-07-24T04:48:00Z,,True,true
ArvinLovegood/go-stock,7012,false,false,2026-07-24T09:50:59Z,,True,true
evcc-io/evcc,6993,false,false,2026-07-24T14:02:04Z,,True,true
aarondl/sqlboiler,6989,false,false,2026-07-12T21:57:05Z,,True,true
dgraph-io/ristretto,6969,false,false,2026-07-15T16:29:02Z,,True,true
kubevirt/kubevirt,6963,false,false,2026-07-24T09:31:13Z,,True,true
yuin/gopher-lua,6957,false,false,2026-04-01T00:54:16Z,,True,true
xiaobaiTech/golangFamily,6944,false,false,2024-10-13T15:17:08Z,,False,true
agones-dev/agones,6942,false,false,2026-07-24T00:51:17Z,,True,true
authzed/spicedb,6882,false,false,2026-07-24T17:25:16Z,,True,true
libp2p/go-libp2p,6862,false,false,2026-07-24T14:28:57Z,,True,true
dominikh/go-tools,6838,false,false,2026-06-30T16:48:10Z,,True,true
tulir/whatsmeow,6819,false,false,2026-07-22T20:34:00Z,,True,true
masterking32/MasterDnsVPN,6818,false,false,2026-07-18T23:03:42Z,,True,true
codesenberg/bombardier,6812,false,false,2026-03-31T13:01:05Z,,True,true
0xERR0R/blocky,6807,false,false,2026-07-21T05:58:39Z,,True,true
google/gopacket,6791,false,false,2025-03-19T23:47:36Z,,False,true
luraproject/lura,6789,false,false,2026-07-10T21:37:17Z,,True,true
openbao/openbao,6788,false,false,2026-07-24T12:56:52Z,vault,True,false
maximhq/bifrost,6772,false,false,2026-07-24T17:40:16Z,,True,true
grpc-ecosystem/go-grpc-middleware,6760,false,false,2026-03-24T19:08:54Z,,True,true
external-secrets/external-secrets,6747,false,false,2026-07-24T14:24:44Z,,True,true
uber/kraken,6729,false,false,2026-07-24T15:38:30Z,,True,true
elazarl/goproxy,6712,false,false,2026-07-22T15:57:30Z,,True,true
chenyme/grok2api,6708,false,false,2026-07-24T08:47:44Z,,True,true
nats-io/nats.go,6697,false,false,2026-07-24T13:47:37Z,,True,true
btcsuite/btcd,6692,false,false,2026-07-22T02:20:02Z,,True,true
kubernetes-sigs/metrics-server,6683,false,false,2026-07-24T10:33:57Z,,True,true
spf13/afero,6679,false,false,2026-07-08T20:03:41Z,,True,true
opencost/opencost,6647,false,false,2026-07-22T19:00:57Z,,True,true
fleetdm/fleet,6631,false,false,2026-07-24T17:36:39Z,,True,true
jpbruinsslot/slack-term,6602,false,false,2024-04-23T08:35:32Z,,False,true
simulot/immich-go,6589,false,false,2026-06-25T10:34:46Z,,True,true
getarcaneapp/arcane,6580,false,false,2026-07-24T04:52:40Z,,True,true
markbates/goth,6574,false,false,2026-02-11T05:06:29Z,,True,true
sysadminsmedia/homebox,6570,false,false,2026-07-21T18:48:06Z,,True,true
DATA-DOG/go-sqlmock,6564,false,false,2026-07-10T06:12:55Z,,True,true
xataio/pgroll,6539,false,false,2026-07-10T19:57:51Z,,True,true
techschool/simplebank,6508,false,false,2025-04-20T07:54:28Z,,False,true
k3d-io/k3d,6500,false,false,2026-07-17T18:50:21Z,,True,true
ondrajz/go-callvis,6499,false,false,2026-03-30T16:22:18Z,,True,true
photoview/photoview,6490,false,false,2026-07-20T17:39:44Z,,True,true
j3ssie/osmedeus,6487,false,false,2026-07-21T16:30:13Z,,True,true
open-telemetry/opentelemetry-go,6487,false,false,2026-07-24T15:33:59Z,,True,true
muesli/beehive,6478,false,false,2023-02-25T01:54:22Z,,False,true
cloudquery/cloudquery,6469,false,false,2026-07-24T11:19:15Z,,True,true
gobwas/ws,6464,false,false,2026-02-12T17:07:49Z,,True,true
ethereum-optimism/optimism,6456,false,false,2026-07-24T17:25:37Z,,True,true
go-telegram-bot-api/telegram-bot-api,6413,false,false,2024-08-14T05:51:15Z,,False,true
flike/kingshard,6406,false,false,2026-06-05T21:08:57Z,,True,true
rcourtman/Pulse,6404,false,false,2026-07-24T14:47:25Z,,True,true
manifoldco/promptui,6403,false,false,2024-08-06T06:39:41Z,,False,true
davecgh/go-spew,6400,false,false,2024-04-06T10:36:47Z,,False,true
upspin/upspin,6399,false,false,2025-07-14T15:59:35Z,,False,true
actions/actions-runner-controller,6391,false,false,2026-07-24T10:25:30Z,,True,true
k0sproject/k0s,6386,false,false,2026-07-24T17:01:17Z,,True,true
ThreeDotsLabs/wild-workouts-go-ddd-example,6385,false,false,2025-11-03T10:49:41Z,,False,true
golang-design/go-questions,6381,false,false,2026-06-06T17:33:17Z,,True,true
Loyalsoldier/geoip,6352,false,false,2026-07-23T00:37:58Z,,True,true
elves/elvish,6340,false,false,2026-03-31T22:04:07Z,,True,true
syndtr/goleveldb,6321,false,false,2024-05-14T20:40:52Z,,False,true
derailed/popeye,6321,false,false,2025-12-08T14:11:50Z,,False,true
pachyderm/pachyderm,6298,false,false,2025-02-03T22:27:18Z,,False,true
filhodanuvem/gitql,6293,false,false,2024-10-14T14:32:41Z,,False,true
wazero/wazero,6291,false,false,2026-07-14T07:16:31Z,,True,true
google/syzkaller,6278,false,false,2026-07-24T15:28:13Z,,True,true
caarlos0/env,6271,false,false,2026-07-07T02:29:52Z,,True,true
tbphp/gpt-load,6258,false,false,2026-07-24T11:53:39Z,,True,true
bfenetworks/bfe,6258,false,false,2026-07-22T02:30:14Z,,True,true
ouqiang/gocron,6256,false,false,2024-03-27T15:57:36Z,,False,true
jpillora/cloud-torrent,6250,false,false,2025-11-28T13:10:45Z,,False,true
goodrain/rainbond,6231,false,false,2026-07-24T03:44:27Z,,True,true
asaskevich/govalidator,6211,false,false,2026-07-23T04:40:49Z,,True,true
golang/mobile,6204,false,false,2026-07-09T17:22:56Z,,True,true
cue-lang/cue,6193,false,false,2026-07-24T16:38:32Z,,True,true
jinzhu/copier,6178,false,false,2026-03-14T12:17:10Z,,True,true
kubernetes/kube-state-metrics,6159,false,false,2026-07-23T01:23:46Z,,True,true
achannarasappa/ticker,6157,false,false,2026-06-28T21:50:24Z,,True,true
sigstore/cosign,6151,false,false,2026-07-22T16:38:56Z,,True,true
GhostTroops/scan4all,6150,false,false,2024-07-12T13:23:48Z,,False,true
contribsys/faktory,6136,false,false,2026-07-01T00:34:50Z,,True,true
amitshekhariitbhu/go-backend-clean-architecture,6128,false,false,2026-02-05T09:10:04Z,,True,true
DominicBreuker/pspy,6122,false,false,2026-03-01T09:06:16Z,,True,true
google/uuid,6119,false,false,2024-11-14T17:05:06Z,,False,true
chriswalz/bit,6102,false,false,2023-02-21T19:06:59Z,,False,true
projectdiscovery/naabu,6096,false,false,2026-07-20T13:47:41Z,,True,true
goadesign/goa,6090,false,false,2026-07-20T21:19:29Z,,True,true
anacrolix/torrent,6074,false,false,2026-07-24T00:55:41Z,,True,true
knative/serving,6074,false,false,2026-07-24T14:15:57Z,,True,true
h2non/imaginary,6072,false,false,2025-11-08T19:49:48Z,,False,true
hashicorp/serf,6066,false,false,2026-07-24T13:18:17Z,,True,true
containernetworking/cni,6058,false,false,2025-12-15T08:34:29Z,,False,true
elastic/go-elasticsearch,6058,false,false,2026-07-21T08:24:54Z,,True,true
hashicorp/go-plugin,6046,false,false,2026-07-20T06:34:41Z,,True,true
foxcpp/maddy,6043,false,false,2026-07-13T19:56:09Z,,True,true
tidwall/evio,6041,false,false,2026-05-19T13:29:02Z,,True,true
daeuniverse/dae,6027,false,false,2026-07-17T07:31:21Z,,True,true
prometheus/client_golang,6011,false,false,2026-07-24T07:39:11Z,,True,true
MontFerret/ferret,6010,false,false,2026-07-24T17:22:38Z,,True,true
eranyanay/1m-go-websockets,5997,false,false,2022-08-14T11:12:13Z,,False,true
xinliangnote/go-gin-api,5973,false,false,2023-12-23T00:57:01Z,,False,true
cockroachdb/pebble,5970,false,false,2026-07-24T17:30:49Z,,True,true
docker/cli,5969,false,false,2026-07-24T10:11:36Z,,True,true
bwmarrin/discordgo,5967,false,false,2026-02-14T12:39:28Z,,True,true
stefanprodan/podinfo,5958,false,false,2026-07-22T08:38:49Z,,True,true
alpkeskin/mosint,5947,false,false,2024-02-02T13:10:43Z,,False,true
fnproject/fn,5943,false,false,2026-06-08T08:52:42Z,,True,true
go-flutter-desktop/go-flutter,5937,false,false,2026-07-10T09:28:54Z,,True,true
lharries/whatsapp-mcp,5933,false,false,2025-07-13T17:22:00Z,,False,true
alda-lang/alda,5928,false,false,2026-05-13T03:30:25Z,,True,true
goss-org/goss,5925,false,false,2026-07-18T22:02:37Z,,True,true
Permify/permify,5924,false,false,2026-07-23T05:06:16Z,,True,true
gorgonia/gorgonia,5923,false,false,2024-08-12T04:53:17Z,,False,true
Ackites/KillWxapkg,5920,false,false,2024-09-20T04:13:15Z,,False,true
seriousm4x/UpSnap,5916,false,false,2026-07-23T17:16:06Z,,True,true
weaveworks/scope,5908,false,false,2023-07-07T03:37:03Z,,False,true
shazow/ssh-chat,5901,false,false,2026-01-10T02:23:23Z,,False,true
guangzhengli/k8s-tutorials,5888,false,false,2025-11-17T02:05:42Z,,False,true
golang/oauth2,5876,false,false,2026-03-08T12:01:22Z,,True,true
goproxyio/goproxy,5874,false,false,2024-02-04T03:10:43Z,,False,true
easegress-io/easegress,5869,false,false,2026-07-20T04:40:00Z,,True,true
tendermint/tendermint,5864,false,false,2026-07-22T07:58:45Z,,True,true
microsoft/ethr,5863,false,false,2026-07-03T13:14:22Z,,True,true
dundee/gdu,5843,false,false,2026-07-22T23:28:42Z,,True,true
ankitpokhrel/jira-cli,5842,false,false,2026-01-20T19:06:00Z,,False,true
cortexproject/cortex,5840,false,false,2026-07-24T13:24:21Z,,True,true
arp242/goatcounter,5836,false,false,2026-07-20T09:56:37Z,,True,true
